ID,real review?,category,rating,text_
14,-1,Kindle_Store_5,4,"K and the others run into deep problems. Each having and living their own lives legally you would think life would be going smooth and easy but. NOT. The crew gets back together and do what they do,like the well oiled machine that they are and relieve themselves of the thorns in their sides. I loved the vivid pictures he painted and the mild mystique this part had. Again Mr. Jackson did a good job in telling this story. I bought this for my weekend read and finished in a few hours. Kelvin Jackson has quickly become one of my favorites. Don't sleep on this. 4."
15,-1,Clothing_Shoes_and_Jewelry_5,2,"This shirt was pretty shapeless. But it was a very comfortable fit.  I have a large bust and a medium cup.  I am a 32D, and the shirt was very large.  It was still very loose, so I was unsure if it was worth it.  The shirt is a bit tight on the top and it is"
16,-1,Toys_and_Games_5,5,"I bought six of these, and they are the best. I will admit that my daughter was disappointed.

I had to get a replacement. The ring was not sturdy, and it broke easily. I would not recommend this toy.I bought this as a gift for my daughter for Christmas and she loves it! I will be buying more of"
17,-1,Pet_Supplies_5,5,"I keep purchasing this product and will continue to purchase it. If you have a dog who is prone to allergies, this may be a good product. I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a perfume."
18,-1,Pet_Supplies_5,5,"I cannot explain how incredibly fantastic it is to have the love of my life (my little Buddy) tucked safely away in his sleepypod while driving. He used to love to sit behind my neck, draping himself over my shoulder.  Cute? Yes. Safe? No! How could I forgive myself if we had an accident and he went flying? I adore him, and even though it took about three days for him to accept being in here, it's worth it. I would buy this again and again and again.

Bottom line: Yes, it's awesome to have our puppies out and about while traveling, but it only takes one strong hit of the brakes to send them flying, and they will perish. Not worth it.  Watch the crash tests on this item. It passes. It is sturdy, comfortable, and uses the strength and safety of your car's seat belts to keep your pet as safe as possible."
19,-1,Clothing_Shoes_and_Jewelry_5,5,"The shoes are everything it says, very comfortable!! I love them! They are very durable,and easy to keep clean! Size is perfect,."
20,-1,Electronics_5,5,"I have two pioneer twelves.  I have an old Pioneer TRS-40, a"
21,-1,Toys_and_Games_5,5,The quality and cuteness of this set is outstanding.  I will admit that my daughter was disappointed.  There are a few things that I
22,-1,Toys_and_Games_5,5,These are very cool. My kid got one as as gift so we purchased one for my nephew for Christmas.  Was super excited and we had no issues.
23,-1,Movies_and_TV_5,4,"Barbet Schroeder is a very talented director. His main concerns have always been related with the dark side of the human soul.

This singular movie is a very careful analysis of the human psyche seen under a prism. Schroeder would have minutely followed the traces of ""The crime considered as one of the finest arts"" , the smart essay of Thomas de Quincey. Hitchcock, certainly inspired himself to make his famous movie: ""The Rope"".

But if you analyze the smart script with major intensity, you will find clever clues, like the first shot, in that enraptured camera movement that came into the hall window reminds us to: Psycho.

But there is still more, the well known mechanism of oppression and subjection between this weird couple is expressed with genuine fineness through expressive narrative ellipsis.

On the other hand we have to Sandra Bullock' s character who decides to investigate them through the night with a camera; which suggests us a modern Peeping Tom; I mean: James Stewart's role in ""The rear window"".

And finally we have the climatic sequence is another glorious tribute to ""Vertigo"". If you take into account all these hidden traces you will have to admit only Schroeder avoided this thriller had reached so higher peaks.

Perhaps, the only default of the movie resides in the limited scale of psychological grimaces of Sandra Bullock, but this is a minor failure in this intelligently unusual thriller."
24,-1,Toys_and_Games_5,5,"Highly recommend. I have others of these and grandson never gets tired of them. Watch out for tiny pieces if  you have a child who puts things in their mouths however, but it's the silverware/plates/cups only on that. The set will not hurt anyone otherwise, just forewarning grandparents if the little ones seem to have that tendency."
25,-1,Books_5,5,"Anne Perry delivers time and time again, with the third installment in her series, the Clandestine.

I had a hard time putting"
26,-1,Kindle_Store_5,4,"Great series, get totally drawn into it and let's just say it's one of the best reads"
27,-1,Toys_and_Games_5,5,Great baby toy. I bought this for my son's third birthday and he loves it! He has
28,-1,Books_5,4,"I think it's a cute children's book. Unfortunately it portrays big cities as a chaotic place and doesn't show the beauties of the city. Well, it's ok, my child still enjoys it."
29,-1,Pet_Supplies_5,4,"My dogs love this toy. Unfortunately, one of the pups chewed a hole through one of the corners and most of the yellow fuzz is gone on that side. Aside from that, the toy is still one of the dog's favorites and they love playing toss inside the house with it!"
30,-1,Kindle_Store_5,4,"Since the moment Stuart was introduced to the characters, I was hooked.

The first couple of pages are filled with a lot of information and then the next couple of pages are filled with a lot of detailed descriptions of the characters. The description of the characters is excellent.

I love the way the author brings the reader into the story. The descriptions are very well done.

I would recommend this book to anyone who is looking for a great quick read.I'm not sure if I would be able to finish this series.  This one was a great read.  I loved it and am looking forward to the next one.  This book was a must read.  I recommend this book to everyone who enjoys paranormal romance.  Great job!!I've read all of the 3 books in this series.  I have no idea how to put them down.  I was really excited to read this book.  I love this series, and I can't wait to read the next one."
31,-1,Books_5,5,"I thought I was going to say, ""Ok, I'm not going to tell you how to do this.  The book is a bit long, but it's a very interesting"
32,-1,Sports_and_Outdoors_5,4,"This is great pair of goggles. The wide brim is good enough for my 2 year old and the narrow brim is the best for a 2 year old.

This is a great helmet. It is comfortable and will last a long time. If you are looking for a helmet that is not a 2 year old helmet, this one is the helmet for you.

I highly recommend this product.Perfect! I love the color and the color scheme! It's very easy to"
33,-1,Home_and_Kitchen_5,5,"Excellent packaging, Fast shipping , super quality for the right price."
34,-1,Electronics_5,3,"Coverage is much better than what I expected.  The included lens hood is a must have for anyone looking for a lens hood.

Pros:
-Highly adjustable
-Very comfortable to wear
-Can be worn around the neck for long hours
-Compatible with the Canon EOS Rebel T4i
-Easy to use and operate
-Very light weight
-Very comfortable to wear
-Fits the lens hood perfectly

Cons:
-Poor fit for the Canon EOS Rebel T4i
-Poor fit for the Canon EOS Rebel T4i

For more information, please see the Canon website.

The company is very knowledgeable about this lens hood, and has helped me with the installation.  I've had no problems with"
35,-1,Home_and_Kitchen_5,5,"Very clever system; the plastic spout is wide enough to fit a lot of cheese, and the lever is so small that it's difficult to lift the spout, so it's not a big deal."
36,-1,Books_5,5,This is the best author I have read in a long time.  This is the first book in a series
37,-1,Books_5,5,The cruelty of slavery from the early part of the 19th century to the end of the 20th century. This is the most comprehensive and clear account of the consequences of slavery and its aftermath.
38,-1,Books_5,5,i'm a sucker for stephanie and she's an amazing writer.
39,-1,Electronics_5,5,"Needed some long cables to hook up charging stations for my wife and my Kindles at our bed.

These do the trick.  Nicely constructed with solid feeling connectors.

Best thing about these is they are supple but not flimsy.  Many cables have a tendency to revert to their coiled status after long periods of being packaged which makes running behind furniture and such a royal pain.  These go where you put them and stay there, lying flat and not trying to curl up out of reach under the bed.

Most cables are good and these are better than most.  Both ends plug in solidly without undue force and with no feeling of ""slop"".  I've had many that tend to slide back out of the Kindle end of things without warning.  These do not do that."
40,-1,Home_and_Kitchen_5,3,"Oh gosh!  Other reviews were accurate.  Missing a part, rather two of the same part, made for a missing piece of the cross member.  How darn sloppy can they get over there in China?  This was delayed in shipping by 3 days too, like others experienced.
It is nothing special, but will do the job okay.
Takes some thinking to put together, took about 1.5 hours.  Heavy unit.  Nice cover to cover up the mistake.
If I had a factory job putting these in boxes to send to my trading partner, I would hang my head low.
Sloppy, sloppy, sloppy and duh.
I felt like I needed to wash the paint chemical off my hands when finished, I did and lived.
Like so many things it is okay, but you know, sloppy."
41,-1,Kindle_Store_5,1,"It is just not particularly consistent.  A main character gets shot several times and survives hours on a train with minimal first aid.  The villain doesn't shoot him in the head or the chest? They come out of a forest to a train station that has only one stop and no one notices?  Neither main character can get their access card into the card reader, although they have been standing in line watching all the people in front of them insert the card.  The guards let someone suspicious approach them, even though they have their gun drawn?  The guy is planting explosives and not keeping them on a short fuse, so the bad guys, who are watching on video can disarm all ten to fifteen of them? I mean, please?  Sorry; only so many hours in my life.  Not enough to read the next two books.  This doesn't even get to any type of twisted issue with the villain causing a miscarriage as some type of revenge on the father."
42,-1,Electronics_5,5,"Love this extender!! It's works perfect. The only problem is that it's not really a stereo, but a pair of ear buds."
43,-1,Home_and_Kitchen_5,5,I bought this bottle opener for my daughter. It is a little pricey but it works great and is a great quality. The plastic parts are very sturdy and you can't go wrong with this. It is a great price. I would highly recommend this product.I purchased this for my husband and it's great! I love it!I had to order one to
44,-1,Toys_and_Games_5,5,"Cute, cute, cute!  My daughter loves it. Her two year old sister loves it too!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite."
45,-1,Books_5,5,love this book. am reading it to my son and he is a big fan of the series and we will read
46,-1,Kindle_Store_5,3,This is the story of a young girl with a history of being a killer. She is one of the few survivors. The story moves at a steady pace and the characters are strong and interesting. The author does a great job of making the characters believable. This is a great series for young people.I loved this book!  I can't wait to read the next one!I received
47,-1,Electronics_5,2,"I returned it to Amazon and received the replacement.  I will keep my review in order to share my experiences.  The plastic parts are very sturdy, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case has a very thin cover, but I've had no problems with the case.  I highly recommend it to anyone who"
48,-1,Clothing_Shoes_and_Jewelry_5,5,"Very cute but runs small, especially for the price. Very good quality. Nice bag. Very pretty."
49,-1,Books_5,5,"As a New Yorker, my life has been an escape. I read a lot of books and movies. I read a lot of books, including the ones that inspired me to write this book. I read a lot of books, including the ones that inspired me to write this book. I read a lot of books, including the ones that inspired me to write this book."
50,-1,Home_and_Kitchen_5,4,"I bought this Block several years ago and it has held up well.  It's been one of my favorite B-rolls, and I love the fact that you can cut it to fit in a little drawer in the living room.  I love how easy it is to use"
51,-1,Pet_Supplies_5,5,This was the perfect gate for my 55 pound Lab. He is a small lab and this one is perfect. The only thing I wish was a bit bigger was a bit taller.I have used this product for about a year now.  I have a very active dog and had no issues with a chemical smell or anything
52,-1,Toys_and_Games_5,5,that is my baby favorite toy.) The pieces are sturdy and the pieces fit well in the container.
53,-1,Tools_and_Home_Improvement_5,5,This lamp is very bright and has the quality of a good lamp.  The yellow and red colors
54,-1,Toys_and_Games_5,5,Very cute and fun. I would recommend it.We love this toy. My 2 year old has been
55,-1,Electronics_5,5,Worked in Debian Linux out of the box.  I've now installed it on a Mac and
56,-1,Pet_Supplies_5,5,Love this brand and have been using it ever since. I will keep purchasing it!Very nice.I bought this for a friend who has a small
57,-1,Pet_Supplies_5,4,"This is a very good ear cleaner for my dogs. One of them has a real problem with overgrown yeast and this helps keep it under control although the problem goes away, once I stop using the Zymox it comes back quickly so I use it on a consistent basis. The dog is also treated with probiotics to control the yeast at the gut level."
58,-1,Movies_and_TV_5,5,"Only If They Had Butters (Clemens)

""The Last Man on Earth"""
59,-1,Electronics_5,2,Does this thing charge USB ports?  Not anymore. My computer is a Lenovo Yoga 4. 0 and I had to replace a USB port with the USB one. I plugged this into a USB port on my laptop and it was working fine.
60,-1,Movies_and_TV_5,4,"Loved the movie -- first I thought oh no another cheap stupid movie that teaches stealing, lying, being mean for fun.

Then got hooked. It's a very well done movie."
61,-1,Books_5,1,"The best thing about this book was it's short. This was so silly and predictable I kept thinking I picked up my 8 year old granddaughters book by mistake. Even the lusty stuff seemed juvenile and silly. Lizzy and Diesel reminded me of Joe and Stephine. They were the same characters with the same dynamics. And what was up with the monkey? The cat didn't really add to the story either, I guess another hampster would be all to familiar."
62,-1,Home_and_Kitchen_5,5,"These are just what a few of the reviewers wanted. I will keep my review for the next time. If you want to get a solid product then this is the one you should go for.I had this for a few months, and it was perfect.  I ordered two for the party.  They are both the same size, and the right"
63,-1,Tools_and_Home_Improvement_5,1,"This light claims to have a dimmable strobe setting but it's not really a dimmable strobe. The light is bright, but"
64,-1,Tools_and_Home_Improvement_5,3,"I received this tool as a gift. It is well made and very useful, especially with trim molding and almost anything that requires an angle on the sliding miter saw. However, the scale was misaligned by one full degree. I called Starrett and was told that their tolerance for this tool is +/- one degree. That is unacceptable from a company like Starrett renowned for their  precision. I exchanged the tool for another, hand selected from inventory, and found one just .1 degree misaligned after looking at a dozen or so. This is workable accuracy but IMO the tool should be engraved, and the scale should be accurate or the scale should be eliminated. The decal itself may be accurate but the application process seems to produce a fair number of these tools with misaligned scales. With a sliding miter saw this is not really a problem as you can just transfer the angle. But, if the scale is there it should be accurate or at least installed properly. With the scale accuracy problems it rates three stars. If the scale were properly installed and accurate, I would give it 5 stars. Then I would not have to use my engraved Starrett protractor to read the actual angle when needed."
65,-1,Kindle_Store_5,4,"This book was well written and kept me interested.  This is the first time I tried this author and I will read more of her ""complete"" books.  I have a real objection to ""series"" books when the rest of the series is not available at the time. I almost always hate how they end.  I am an avid reader - I read 3 to 5 books a week.  There is no way I want to pick up on the story several months from now to see what happened. If it were available now, I probably would have purchased the 2nd in the series but most probably will not purchase now....who knows when the third one will be available?  I know all the authors do this but I think it is a big mistake.  I like my stories to have an ending - then if I have enjoyed the book, I will definitely purchase more by that author."
66,-1,Home_and_Kitchen_5,5,"This is a hand-operated cherry tree. The tree is a good size and the tops are strong and sturdy. The tree is a nice, solid tree with a nice, solid, strong scent that lasts a long time. It is a nice, sturdy tree. This is a very good tree. I bought this as a gift and it has been great!  It is a little heavier than I expected but it works!  I used it to make a batch of a New England coffee. I have had it for a few weeks now and it works great. I put it in a refrigerator and it's working well. It's a good size and I don't have to worry about the refrigerator getting hot. The only thing I would change is the setting of the top and bottom. I don't have to worry about the refrigerator getting hot. I just put it on the top and the bottom. It's a nice looking tree, but I really don't like the small size. I would give it 5 stars if it were a little bigger. I would have given it 5 stars if it were a little smaller."
67,-1,Movies_and_TV_5,4,"Well, not really his comedic style. The movie is just too full of action, too slow and just plain ridiculous.  The movie is a bit cheesy, but not so much that it's worth watching.  It's just a lame"
68,-1,Electronics_5,5,Thank you Amazon Rep for resending this to my niece for Christmas.  She got her gift and is very happy with her product. Plus that she got in was a big plus for me and for her for most. Thank you.
69,-1,Pet_Supplies_5,4,"Out Lab mix loves chasing these.  We use the ""Chuck It"" launcher and throw the balls pretty far! These are durable and fly well!"
70,-1,Electronics_5,5,"Fortunately, I did not have a problem with the camera. I did not need a flash drive, and I did not need a flash drive."
71,-1,Toys_and_Games_5,3,"My daughter is 6 months old and I thought she would love it.  It's been a couple months and we haven't had a problem with the ring or anything.  She's been playing with it all day and it's a bit messy.  I don't know how long it'll last.  I just hope it will last longer.  If it lasts as long as it does, I will purchase it again.We love these. They are a good size for toddlers and for adults. My son loves the little dots, and the kids love it. They are a big hit with our little ones.I bought this for my 4 year old son who loves Lego and loves building things. He's got a lot of them and he's only learning to build things with them. My 3 year old son loves it. I think it's great for him to build things and figure out how to get the pieces together. I love the colors.My daughter loves this puzzle. My daughter is 4 and has had many of her favorite puzzles for many years.  This puzzle is well made,"
72,-1,Kindle_Store_5,4,My kids really enjoy this book. The characters are well developed and the story is well told.
73,-1,Movies_and_TV_5,5,One of the best nature documentaries ever made.  Highly recommended.  Thank you!Very good.
74,-1,Pet_Supplies_5,4,"I like this bottle. We can both get a drink. The only thing is that they might want to do something with the doggie cup. I find my dog struggling to get a drink sometimes because of the high back on the cup. Other than that, it's a good cup."
75,-1,Tools_and_Home_Improvement_5,5,"Not much to say, really, my little Dremel is now workable again. I couldn't find this at any local store so I was happy to find this at a good price."
76,-1,Movies_and_TV_5,1,"I am not an avid fan of the movie, but I did like the story. I just wanted to see the movie again. The movie is very well acted, the acting is pretty good, and the special effects are good.I was excited to see this movie.  The reviews said it was a great movie, and it was.  I was not.  It was great.  I watched it with my kids.  They loved it.  It's very sad.  I have to say that I'm glad I watched it, because I was actually not expecting it to be a movie that would make me cry.  I mean, I could have bought a lot more of this movie, and I could have gotten it for less money.  It's just a movie."
77,-1,Electronics_5,3,"Will not activate turbo charge, will not let you turn it on.

The only thing to"
78,-1,Home_and_Kitchen_5,5,"Really nice, exactly what I wanted. The only problem is that it's kind of hard to put the bottom"
79,-1,Movies_and_TV_5,5,"Trinity Blood Box Set this time around, with the exception of the first disc, which was just a couple of extra discs. The rest of the discs have a couple of extra extras, but it"
80,-1,Books_5,4,"I don't feel like writing a book that focuses on just one person.  I think this book is a great companion to the others, including the first three books in the series.  The book is well written and in good condition.I absolutely loved this book! I was so excited"
81,-1,Toys_and_Games_5,3,"These are cute, but they don't work at all. My daughter (5) picked these out, I think she wanted to use them at the zoo, but really it's just a pretend set of binoculars. They are really durable though."
82,-1,Movies_and_TV_5,4,"A crew of officers who are caught in the middle of a cold war war, must make the difficult decision to enlist the help of a former Nazi officer, a former Marine who is sent to the frontlines in the wake of a surprise attack.

The film is well acted, with no strong male characters or overly dramatic action sequences.  The ending is rather predictable, with the soldiers being just as surprised as the American soldiers.  The acting was excellent, with very few twists and turns"
83,-1,Electronics_5,4,"Installed toshiba bluetooth stack like a charm, and it works perfectly.  I have a few friends who have two"
84,-1,Electronics_5,5,"Movo DualStrap: Nice Quality Construction, Not bulky, Comes with a USB charger.

The only downside is that the case is a bit stiff.  The plastic feels cheap and it is not thick enough to hold it in place.  The case is very thin and holds it in place.  It is a great case to protect your tablet.  The case is very comfortable to wear.

Overall, I am very happy with this case.  I like that it has a strap that can be adjusted to fit your tablet"
85,-1,Books_5,3,"Although you can't ever go wrong with the story, you will enjoy it!This book was one of the best books I've read in a long time.  It was a very moving story with many twists"
86,-1,Kindle_Store_5,4,"I saw this book come up for 99 cents on Amazon,ca in a Facebook post and thought I would take a chance on it. Say Goodby Survival Mode is written by Crystal Paine  is a self help book in a very big market of over stretched moms. This book appealed to me because of it's title and the content as well. The first few chapters was more of a validation of what I was already doing. I did pick up some new ideas in the later chapters. I did take to heart some of what was in this book. Truth be told, this book was a little more religious based then I would normally have been comfortable with. However there is good sound advice in this book and I am glad I took a chance on this book."
87,-1,Tools_and_Home_Improvement_5,5,I've purchased two of these and have been very pleased. I will keep them in the house and use them when needed. The plastic parts are very sturdy and you can't take it off the shelf. I have been using these in a multi-tool belt and they are far superior. I love the fact that they are portable and can be
88,-1,Movies_and_TV_5,5,"Excellent Movie. Either this movie was made for these characteres, or these characters were made for this movie.
I'm a long time Westerns fan, and this was superbly done. Should have won  (more?) awards."
89,-1,Kindle_Store_5,3,"I find myself thinking I wasted my time with this book. a zombie novel is about zombies. this book misled me into thinking I would read more action. I ended up getting the baby and the dog, Bos Bos"
90,-1,Books_5,5,"This is the perfect book for anyone wanting to connect with their heart!
If you are suffering from the loss of a loved one don't be dissuaded by the story of this novel. It is a story about love and acceptance and finding out who you are. I read reviews that described how heavy the book was but I had read 'I'll give you the sun' and loved it so I didn't hesitate and I'm glad I didn't! I literally couldn't put it down! I read it in ten hours! I'm a romantic and the love story between Lenny and joe, her grandmother, her uncle, her best friend, her music, her sister's fianc and ultimately her sister is heartwarming and full of promise! Jandy Nelson writes books that make you invested in the characters! I had to put down both books because I was cracking up! They are both 5 star books that I promise won't disappoint"
91,-1,Books_5,5,This is not a travelogue. The author describes a few moments from her travels in order to share a few stories. The reader will also enjoy the descriptions of the environments of the cities and the people living there. The book was enjoyable. I enjoyed reading it.
92,-1,Clothing_Shoes_and_Jewelry_5,4,"I like the shoe but I should have gone 1 1/2 size smaller. I normally wear size 12 in just about every other shoe I own except for Chuck Taylors. These fit ok with regular socks but I usually wear these with thin or no socks. Bottom Line I am a 12 in all other shoes (New Balance Minimus with no socks) and I should have gone with 10 1/2. I actually now have 2 other CT's, the leather city hikers and a leather low, both 10.5 and both fit perfectly."
93,-1,Tools_and_Home_Improvement_5,5,I was in  the envy of my coworkers !
94,-1,Toys_and_Games_5,4,My daughter loves Peppa! after a wile the paint comes off.
95,-1,Toys_and_Games_5,5,"This LPS is so adorable! My daughters were so excited to add her to their collection. Good quality, delivered fast and no problems. Would recommend for and LPS lover"
96,-1,Tools_and_Home_Improvement_5,5,Great hobby motor controller!  I 3D printed a stand for the motor in this controller with the lipo battery in the base
97,-1,Books_5,5,A great family saga spanning the 20th century in Southern Italy. A great summer read.reminds me of James Mitchner weaving history with the lives of families.
98,-1,Tools_and_Home_Improvement_5,2,"this does not fit on the Jet saw, we had to rig it up with dryer hose to be able to hook it up to the dry vac :((  it's not 4"" it's 3 3/4"" which doesn't fit over the piece on the saw"
99,-1,Clothing_Shoes_and_Jewelry_5,3,"I received these with the stitching coming off of one of the straps. If I pulled it, the rest would probably unravel, so they got sent back. They felt comfortable. I'd ordered W width, and it was too wide - I might have been able to fit the M width."
100,-1,Kindle_Store_5,4,"I enjoyed the first book, and the prequel ""318"", I look forward to the rest."
101,-1,Pet_Supplies_5,5,"Very nice for their purpose, and it's a very comfortable collar. My only complaint is the extra long neck strap. I wish it was longer, but it's a very large strap."
102,-1,Electronics_5,1,Camera is garbage. Good reviews are fake. Old Chinese trick that doesn't fly anymore.
103,-1,Movies_and_TV_5,1,"Cobra was the brainchild of a real genius. His voice was a gift for a child.

I think the film is the most accurate depiction of the fight between the two leads. The fight between him and the police is a perfect example of the spirit of the movie. The fight between the two leads"
104,-1,Books_5,2,I'm not sure what I would say about the movie. I'm not sure if I would recommend it. If you want to read a book
105,-1,Home_and_Kitchen_5,5,Great affordable hangers cheaper then the ones you buy at Wal-Mart. They are strong and sturdy. Great quality and I am very happy with the purchase. This is a great fan.
106,-1,Books_5,5,Awesome book for a Hollywood movie. The characters are well developed and believable. The writing is just as good as the movie.
107,-1,Sports_and_Outdoors_5,4,not the best quality but it will work fine. Very good quality. Nice bag. Works great. Great for emergencies.
108,-1,Clothing_Shoes_and_Jewelry_5,4,"Love this bag and use it everyday.  It is very comfortable and my son loves it!Great quality and fit. The front part is very small,"
109,-1,Home_and_Kitchen_5,1,"This stopper does not work at all. My plumber had to change out my drain to run and he put in a pop up. The previous one I had picked up all of our hair and it worked well so I knew how much hair comes off our heads in just a few days. With this catcher, it might catch 4-5 hair stands in a few days. And while showering I end up standing in 2 inches of water."
110,-1,Movies_and_TV_5,4,"Didn't expect much from this film. The story is fairly predictable, and the acting is decent, but the"
111,-1,Toys_and_Games_5,5,"Great product, my niece loves it.Great quality and fun for all ages!My daughter loves the"
112,-1,Electronics_5,5,Got this bag it has been working great.  it is the perfect size for a 15in laptop with a notebook and a laptop power cable.  It has a different material on the bottom of the bag which is great as it will not get scratched.  I use the Metro rail and bus system to get to work and this is a great bag.
113,-1,Clothing_Shoes_and_Jewelry_5,5,I got one last April and like it so well I bought another. Might even get another!
114,-1,Toys_and_Games_5,5,OMg this is the best toy ever!  It is a great toy for a child to play with.  Great quality and the kids love it!  Great product.Great toy! We bought it for our son for Christmas and he loves it.This was a gift for our 3 year old son.
115,-1,Clothing_Shoes_and_Jewelry_5,3,"Ordered the next size up and it fit perfectly.  I will keep this bag in my collection.I bought this for my son, who lives in the North Dakota area. "
116,-1,Electronics_5,3,"I've been using this tablet for about a year. It's a good tablet for the price.  There are three problems that may affect your purchase. It does not have enough disk space. I use it mainly to read newspapers, surf the web, read email and play one game. I have Office installed. No other software yet there isn't enough space for updates.  The second problem is battery life. This says 6 hours. Maybe on standby but if you are using the tablet, expect that you'll only get 2-3 hours. Lastly the keyboard is awful. I do not have large hands but the keys are so small that I'm constantly deleting text or bringing up a pop up menu. I have a third party external keyboard that I bought to use with this and its a wireless full sized keyboard that works well. But I'm don't always have it nearby. So if you can live with these shortcomings and can get it on sale (I paid 105.00 for it), then it's worth it. Otherwise looking."
117,-1,Tools_and_Home_Improvement_5,5,One of the best shower heads I have ever owned. I will be purchasing more in the future.
118,-1,Home_and_Kitchen_5,5,"We have been using this for about a month, and are really satisfied. I was looking for a solid navy rug for my sons room and the price could not be beat. The navy isn't too dark, so it does look like a true navy and matches nicely with other decor. Im not sure Id put this in a high traffic area, but it works well for a bedroom. It had a new carpet smell for a few days, but it quickly went away."
119,-1,Tools_and_Home_Improvement_5,5,"This is a high quality product but one problem that could make is a ONE STAR purchase. I am very pleased, well made, bright chrome with a great basket strainer. After I installed the sink with strainer stopper down would not hold water, A full sink would leak out in an hour. Problem easy to solve!  The strainer has a slight tolerance defect that is easy to fix. The bottom of the strainer is slight bowed up holding the stopper too slightly too high so the water leaks out. Put the strainer on top of the open jaws of a vice and center a socket  over the stopper handle at the center of the strainer then hitting it downward. This causes the strainer bottom to now bow down a bit. This allows the O-ring to seat properly, problem solve. Yea water stayed in the sink all night. You will need to replace the O-Ring each year or worse case every 6 month. Bottom line I love this product."
120,-1,Toys_and_Games_5,3,"My 2 year old loves these dolls so I got her this one. The headband is horrid. I figured it would come off, but it is sewn to her head and the bow is totally lopsided. I would have returned it immediately, but once she saw it, she wouldn't let me so now we are stuck with it."
121,-1,Pet_Supplies_5,5,"Smaller than expected, but if you have a medium-size dog, it's a must!

I bought this harness for"
122,-1,Pet_Supplies_5,3,This is huge!  Love it!  It's comfortable for my puppy!  She's just 17 lbs so I had to get a size down for her.  She is very large so it's a little smaller than I
