real review?,category,rating,text_,
1,Clothing_Shoes_and_Jewelry_5,4,"The Invicta Men's 1278 II (C) Booties. I normally wear a size 10 and ordered the size 10.5 in the Invicta Men's 1278 II. I was pleasantly surprised to find the size 10.5 in this booties. This is a very good booties and a very comfortable booties to wear with jeans or a sweater. I received this booties in a very timely manner and I highly recommend it to anyone who may have a size 10 or 11 in these booties. I'm going to order a half size larger in the Invicta Men's 1278 II and am happy with them.

I would not recommend these booties for anyone who does not have a size 10 or 11. They run a bit big for me, but if you are a size 10 or 11, you will probably",
1,Pet_Supplies_5,5,"Admittedly I bought these for my puppy, she's a small dog and my 2 small dogs just can't get enough of them.",
0,Books_5,4,"I read this book before assighning it to my children.  It was definitely a fun read, and leaves you hanging so that you HAVE to read the sequel.

Yes, it does not set up blacks in a very good light, but one must consider the time it was written.  In any regard, many of the whites were portrayed in unseemly manners as well (cutthroat, evil, stupid, cowards, etc.).  As an adult, I would believe that people are smart enough to weed out the literary license taken by this piece of fiction; and discuss the book with their children as to it's story, characters, and intent.

I hope you enjoy the story as much as I did.",
1,Home_and_Kitchen_5,5,"I was looking for this pillow. It's comfortable, it's soft, and it fits.",
1,Pet_Supplies_5,3,This is the second Drinkwell fountain I have bought and it is a nice fountain for the price.,
0,Tools_and_Home_Improvement_5,5,"Received this promptly and assembled it easily.  I ended up using it as a night light in my living room with a 25 watt light bulb in it.  Love it when I get up at night and wander through my living room to get to the kitchen.  The tiny red and amber beads among the leaves give just enough pop of color to make it charming.  Of course, I turn it on every evening at dusk because it is so beautiful - not too fussy and not too plain.  I don't think you can go wrong with this floor lamp.",
0,Kindle_Store_5,5,"This is a new author for me but I found the book to be great.  I had a hard time putting it down.  I like the way she develops her characters, Darcy, Eric and William.  I can't wait to read the next book.",
0,Home_and_Kitchen_5,4,"Good price and work well.
Given in party bags and the kids thought they were cool.
Would buy these pens again.",
0,Electronics_5,5,"I bought two of these after seeing family use the platform.  I like the front lip which keeps the laptop from skidding forward.  The keyboard is at the right pitch for me on my desk or on my 'lap'. The the raise curve fits snuggly over the laptop for easy take along.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ALLSOP-Cool-Channel-Notebook-Platform-13w-x-12d-x-2-8h-Charcoal-Gray/dp/B001ES35D6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ALLSOP - Cool Channel Notebook Platform, 13w x 12d x 2.8h, Charcoal Gray</a>The platform is comfortable on my lap.  Only thing I might wish for is a little more width for a mouse.  Also, this would take more planning to use with a 17"" screen.",
1,Clothing_Shoes_and_Jewelry_5,5,"These are great flat sandals, but the wide width makes them uncomfortable. These have a wide width.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and the material is very thin.  He is very happy with the purchase.  We have 2 pairs of these and he has worn them over and over.  He has already been wearing them for a few months",
0,Books_5,3,"For the untrained Clive Barker reader, Abarat will seem like a vivid dream, an elaborate creation, a thing of wonder and beauty to be praised and revered. To the serious Clive Barker reader, it amounts to the PG-13 version of Weaveworld and imajica combined. Clive has taken to the all-ages genre and created a series that is sure to make him richer than he already is, but he's not doing anything new and that is very frustrating for the Constant Reader. Abarat is a story about Candy Quackenbush who lives in the dullsville town of Chickentown, Minnesota. She is an outcast, an exile, and she can't wait to get away. Well. as you guessed, adventure finds her and she winds up in The Abarat, a series of islands in the nether world each dedicated to a certain our of the day or night. Yawn. Very formulaic for Barker. This is Clive on cruise control. This is Clive on auto-pilot. This is Clive writing for the sake of writing, being weird for the sake of nothing better to do. Clive Barker is good at being outlandish and strange and thinking up attorcities and oddities is his modus operendi. Get a clue. This is nothing new.",
0,Sports_and_Outdoors_5,4,"I have 3 sets of these gloves... two of the prevouos model with the criss cross velcro strips and one of the newer rubber strips.
I find the older model gave better support and position of the knuckes was aided from the tightening of the strips.
Are they better than handwraps? if you use cheap practice gloves, yes. Specially if your hands get sore easily.
but beware that they don't offer very strong wrist support, unless you really tighten them.
the stiching on one of them has come undone, but note that is probably from choosing a wrong size... if they are not snug enough and move around inside the gloves that maight be the case... I have two L mand an Xl the Xl has had the stichting come undone.
Not that it matters much... these suckers are for punching.  I have recently traded my cheap Everlast practice gloves for Title's Fighting brand sparring gloves. Perhaps I will go with wraps again.
but yes, they are good.
but beware after a couple of heated practices the stink on these gloves is seriously offensive... SERIOUSLY. I wash mine every two practices... although the new ones, seem to have worked on that, the material lasts 3 sessions between washing.",
0,Sports_and_Outdoors_5,4,"(review by my 14 yr old son): I love how the bow can change draw strengths. This allows me to progress to the full draw weight when I get stronger. I also love the bow's design and that I came with some powerful aluminum hunting arrows. I don't hunt but I do recommend this bow for any youth interested in bow hunting. Despite all the perks there are a few things I don't like. Though the package/carry case is a great way to carry your bow, you're unable to put the bow on it if you've installed the arrow holder and must remove it before putting the bow back on (I just don't use the arrow holder at all due to this). Worst of all the arrow rest strips the arrows' fletching and broke on my second shooting trip after the 14th shot just because I shot an arrow. Now That's just stupid. I'm just glad they're easily replaced by wisker biskets

Overall this is a good bow but could do with some design flaw fixes. (He ended up returning the bow.",
0,Clothing_Shoes_and_Jewelry_5,3,"I am disappointed that this beautiful garment did not fit.  The product description advertises that it will fit up to a 60"" bust, but I was unable to pull it down over my 53"" bust.",
1,Clothing_Shoes_and_Jewelry_5,4,"It's super cute! The only problem is the straps are a little tight around my waist. I'm 5'6"" and the front of the shirt is a little tight around my waist. The only thing I can do is cut it a bit. If it was a bit tighter I would definitely recommend it. I have a narrow chest and I can't wear it with a bra underneath. I wish I would have gotten it a little wider. The shirt was very soft and very comfortable.",
1,Movies_and_TV_5,5,"This is one of those films that you want to watch for its own sake, but don't really care about the story. I liked it and am glad I did.Great movieI enjoyed it.  It's a good movie, but it's not very good.  The acting is poor.  The story is the same as the first movie and it is a little cheesy.  I just didn't care for it.  The special effects are all over the place, the scenery is very dark, and the acting is bad.  I'm not sure why the producers didn't make a",
0,Pet_Supplies_5,5,"I just received this so we are on day one, but so far my dog LOVES it. He hasn't been interested in any non-edible chew toy I've given him but he is absolutely loving this.",
1,Tools_and_Home_Improvement_5,5,"Nice door lock. Nickel satin finish. The only problem is that it comes with a small screw driver.

I had to replace the screw driver with the TK-3816I.

The TK-3816I came with two screws and a small screw driver. I had a 2x4 on the back of the door. The TK-3816I will come with a screw driver and a small screw driver.

The TK-3816I comes with a 2x4 on the back of the door. The TK-3816I will come with a screw driver and a small screw driver.

The TK-3816I comes with two screws and a small screw driver. The TK-3816I will come with a screw driver and a small screw driver.

The TK-3816I is small, but well made. The TK-3816I weighs about 8 pounds, but that's not a huge deal when you consider the size of the door.

The TK-3816I comes with a screw",
0,Tools_and_Home_Improvement_5,5,Great looking compact knife that gives you full access the the cutting power of the razor blade.  Slice through cardboard like a hot knife through butter.  Reverse the blade when the first side becomes dull and you are ready to go again.,
0,Sports_and_Outdoors_5,5,"great craftsmanship. Perhaps a little more sturdy, the connection between the blade and handle.",
1,Pet_Supplies_5,5,"I started my Old English Shepherd puppy with the food. He ate it for a couple of hours. He loves it. The food is solid and healthy, and the treats are very large. I have had no issues with the dogs eating this food.I bought this for my dog who is a chewer.  I will keep buying it.  I have to say, I love it!  It does not smell like dog food and it does not have a chemical smell like dog food.  I would highly recommend it.I bought this for my dog who has a small intestine.  She has a lot of weight and doesn't have a lot of mobility.  I placed it in the refrigerator and it was a breeze to put on and she walked away from it.  I do recommend this product!This is a very good price.  My cats will eat it, and they do not mind the taste.  I will order it again.My cats love this food",
1,Home_and_Kitchen_5,5,Powerfully sticky and tough! Worked for me and the only thing I didn't like is the way,
0,Books_5,5,"Great story line & characters.  The New Orleans setting was perfect & fun.  Kept me turning the pages, yet not wanting the story to end! Will look for more from this author!",
1,Toys_and_Games_5,5,Cute to use for party favors. The pieces are sturdy and will last for a long time.,
1,Kindle_Store_5,5,"I already left my review here. The story is just too short. There is a lot of time between the stories. The story is a bit long, but not too short.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was",
1,Tools_and_Home_Improvement_5,5,I have used this gun a number of times and it has held up well. I have one in my glove compartment and it works great.  The light is a nice white light and the color is a little warmer than the white light on the other light.  I have had no issues with,
1,Electronics_5,5,There was a great deal on this item.  I was able to make a purchase through Amazon.  If you want to get a solid product then this is the one to get.  If you want to get a,
0,Electronics_5,5,"I'm using it right now. It's just the right size for my hands (I wear large gloves). Of course it's not going to fit into your palm, cuz it's small, duh. But it's easy to hold by the fingertips. The buttons and scroll wheel have nice, satisfying clicks and it slides easily.",
0,Electronics_5,4,"The radio offers pretty solid features. I just had it installed and  pretty happy for the most part. The Bluetooth is excellent, I've had to play with the EQ because it won't sound right out the box, but once you adjust the audio settings, it's a beast. I also turned up the Bluetooth audio level and now Google Music sounds pretty awesome. I like how I an have music and Google Maps running and it lowers the music for directions.

USB - The USB gave me an ""Error 19"" but noticed my Nexus 5 goes into charging mode when I plug it into the stereo. All you have to do is drop the notification bar and change it from ""Charging"" to ""MTP"". I don't carry music so I have no need for it. I actually  wanted the USB for charging, but that's very disappointing. It charges at 80mAh - 110mAh which is poor and means my phone loses battery while plugged in and using Bluetooth. I drove for 15 mins and my battery went down like 8%. Most of my charges never drop below 500mAh, most give me over 1000mAh.

Aux - My Sirius Starmate 2 is using the auxiliary input. It sounds fantastic! I have ditched the FM transmitter and Howard Stern and the music channels come in very clear. I don't know why I waited so long to upgrade my stock radio.

This stereo is connected to my factory Rockford Fosgate and it sounds better than my Nissan RF dash unit. All in all, this radio, parts and install cost me a solid $210 or so. A bit more than I was expecting but worth the price.

Rating - I gave it a 4 only because the sufficient lack of USB charge. It's pretty useless for charging for me.",
0,Electronics_5,5,This piece does not come with the ring light. This holds my camera in the center of the ring light and allows for easy adjusting. This is a must have for ring light photographers.,
0,Books_5,5,"I have read this series a number of times. Glad to see more and more of them coming into Kindle format.  Great reads, incredible character development.",
1,Movies_and_TV_5,2,Corny movie but it has some real charm.  The characters are believable and the acting is just as good.  The acting is a bit slow but the acting is solid.  The movie is a fun watch.  The acting is good.  The special effects are great.  The story is a little slow but the story is good.  The special effects are great.  The movie is a fun,
1,Home_and_Kitchen_5,4,It has a narrow base and an open bottom which makes it easy to turn it around.  The bottom is adjustable and can be adjusted by sliding the ring or sliding the ring in and out.  It is very attractive and I am very pleased.I bought this to replace a broken one,
1,Home_and_Kitchen_5,5,Great product! We use these for an entire summer night. I will keep them for the next couple months.,
1,Pet_Supplies_5,5,Have two dogs and these are a great size and comfortable for them.My dog loves this treat.,
0,Pet_Supplies_5,5,"they are simple, sharp, and cut nicely. happy with them.",
1,Electronics_5,5,"Man, Polk ALWAYS nails it!

Bought this to replace an old HDD that came with my Dell XPS 13. 0. I had a new HDD that came with the XPS 13. 0 and that had a 50GB hard drive. I was able to save the old HDD to the new HDD with no problems. I have a new HDD that I had to replace with a SSD so I could use it.",
0,Electronics_5,1,I never bought this must be some add on somewhere or to make someone a profit don't even sign of Mr.,
1,Sports_and_Outdoors_5,5,Have to love hogue grips.  The quality is good but the construction is just a little too,
0,Kindle_Store_5,4,"I love how simple and straight forward these smoothies are to make. I can see myself definitely trying a lot of these smoothie! It matters not if your a die hard Paleo purist or a regular health foodie, you're sure to enjoy these smoothies!",
1,Home_and_Kitchen_5,5,"I was nervous using this, but I thought it would be a nice addition to the kitchen. It is so small that it is a bit difficult to put together, but it is pretty easy to assemble. It is a good size for a small space. I use it to heat up the",
1,Movies_and_TV_5,1,"this movie didn't make any sense. The movie was just too slow. The movie has a lot of heart. The movie is a good movie, if you don't like it.",
0,Toys_and_Games_5,5,"I have a wide variety of kids through my home for daycare or after-school play, and this works for a range of ages/interests.  Also take it along when we visit relatives, it has been enjoyed by the young and the not-so-young. Very cute and fun.",
0,Tools_and_Home_Improvement_5,4,This was adorable and not very hard to apply.  I can't give it five stars because I've bought other wall decals where the application and removal was super easy.  This was a little more difficult because you have to pull off one layer and stick it on the wall in the perfect location the first time or else you're in trouble.  Because this is a small wall decal it was pretty easy.  I recommend this for anyone with a weirdly placed bathroom that people often mistake for a closet =),
0,Books_5,5,I downloaded this book a month ago and I cannot believe that I waited until today to read. There are not enough words to describe how much I love this book and the characters in it!,
0,Toys_and_Games_5,5,"I got this bouncer with free shipping, so very good deal. This bouncer is a nice with decent size we can put it indoor. We used electric pump and took less than 30 min to pump it. It has been in our living room for more than 2 months without the need of repumping even many kids have been to our home and played on it. It is big enough for two small kids (5 and 7 years old to play in it). We also tried filling it with 400 balls or so to let the kids to have another fun.
My son has low muscle tone, at first, he scared of playing inside. Then I used a candy reward to ask him jump inside to pick it, he then have fun in picking the candy inside the bouncer. So far, all the kids (less than 7 years old) who have come to our home enjoyed this bouncer.
We think this is a good buy.",
0,Tools_and_Home_Improvement_5,4,"I'm changing my review from 2 to 4 because in retrospect I like it a lot but you will have to add weight to keep it from sliding around.
The reason I like it is because it's low profile and accessible from all sides.",
1,Toys_and_Games_5,5,"<div id=""video-block-R2L55OXWDAVW29"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B1o4pS7W6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91fS. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/81JX2W2p1S.",
0,Tools_and_Home_Improvement_5,1,Don't really hate it. Would give it 3 stars I just read the worst reviews first because of the flaws. If I had longer wrenches this would be ideal. 14 pockets but the wrenches sink in the pockets. Material seems very sturdy to give it a long lasting feeling. Corner edge is to long for regular 17 inch deep tool box but the extra space just folds up. The 5782 was a way better fit for everything.,
0,Home_and_Kitchen_5,5,Love my garlic press. I moved and mine is packed. Had to buy this one till I find my own place and unpack,
0,Pet_Supplies_5,2,"I purchased this thinking it would help my puppy stop pulling on the leash, but the harness rubs under his legs and he is distracted by the leash hanging in front of him. The set looks nice and is well constructed. I'll use the leash, but have no use for the harness.",
0,Home_and_Kitchen_5,3,"I bought the 20-piece set as a trial, along with some Wallace flatware that cost a bit more.
I would say these are an OK value for the price.  They are attractive though I wish the contrast were a bit more.
The Wallace pieces are heavier and have 18-10 stainlesss, meaning they have 8%-10%  nickel which gives them shine and means they are less likely to rust.

I do like the design and I'd keep these if I didn't have the money to buy better flatware, and they could replace some cheap pieces I already own.
But as it is I just gave these to a friend who needs some flatware.",
1,Home_and_Kitchen_5,4,"First of all, I did not have the time to try this out.  I would have given it a 5.5 stars but, considering that the box was advertised to be 4.5"" tall, it is not.  I was expecting it to be 4"" tall but, with the height of the bathroom, the width of the shower is right on the mark.  I will say that I had to use a different size shower curtain to fit it.  I am very pleased with this product.  I have used it a few times and it is well worth the money.  I am very pleased with this shower curtain.  I would not recommend this product.This is a great product.  I have to say it is not the most durable liner I've ever used.  I have used it several times with my mattress, and I never found any cracks",
1,Books_5,4,"Such  a cute book, and an easy read.  I will keep my copy for a couple",
0,Home_and_Kitchen_5,3,"It works as a lift but not as I wanted it for which was to be able to place a dish under it and cook in two dishes at once in my pressure cooker. The legs are no where as long as in the image. Not sure if the product was changed from original images, but the legs are not tall at all.

That said, it is sturdy and works so we are keeping it",
1,Sports_and_Outdoors_5,5,"Inexpensive but effective. I am happy with the quality and quality of the product. This is a pretty good knife. I had a lot of trouble with the blade and the blade was dull and rough. It was hard to open the knife, but it was easily opened.",
0,Electronics_5,2,I purchase this sleeve when I purchased my Acer 15 inch Chromebook and it does fit the laptop just fine but because of the large size it should have handles as it is too large and too heavy to one hand it like you would a tablet in a sleeve.,
0,Kindle_Store_5,4,Great book. I really loved the characters. There are lots and lots of twists and turns some you see coming and others you don't. Overall interesting.,
1,Sports_and_Outdoors_5,3,"I love tek lok and this has kept me cool in the cold weather for a couple of weeks. I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for about two years now. He loves the texture and it's easy to clean and it has a very soft feel to it.",
0,Kindle_Store_5,4,"I received this book in exchange for a fair and honest review.

The Swallows and the Doves are neighbors and friends.  Illustrated so that those who are not able to read can follow the story along.  I appreciated how the lives of swallows and doves are compared and contrasted.  I learned more about each bird.  Nicely done.",
0,Home_and_Kitchen_5,5,I don't often right reviews but I'm so impressed by the quality of this body pillowcase that I have to let everyone know! Just washed it and it washed & dried well. Taupe is a beautiful brown beige with a sateen sheen. I'm going to purchase the sage as these colors work well with my home decor.,
1,Home_and_Kitchen_5,4,"This is a sturdy, attractive, and well-made product. I purchased it for my mother. She loves it!  She loves it!  It is so easy to use and it keeps her safe. She's a bit disappointed. I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great, functional, and functional replacement for my old one. It's very easy to clean and holds a lot of food, so I will buy another one for my grandchildren. I was very pleased with it and am glad I did. I would not recommend this to anyone except those who want to have a nice, functional, and functional replacement for their old one. I had a broken one in my house and the old one was no longer functional. I will be purchasing another one. I really like these. They are very soft and soft. I use them to hang a sheet of fabric and they do the job. They are very soft and comfortable to sleep on.",
0,Sports_and_Outdoors_5,4,"Spoon is LARGE, Fork just sturdy enough, knife will cut if don't expect it to cut anything tough; really like way they lock together.  Very light weight which is both advantage and disadvantage -- great for not adding much carry weight. not so good for sturdy factor or comfort of use.",
1,Clothing_Shoes_and_Jewelry_5,5,Looks great on my wife. She loves the look and fit of this bra.,
0,Clothing_Shoes_and_Jewelry_5,4,"This is exactly what I needed for my costume. I took out the braids and turned them into pigtails because that's what I needed. It looks just fine that way. The only problem is that it has a little bit of a smell, but I'm sure letting it air out will help. You could always use febreeze or perfume to make it smell better. Not a deal breaker. You will want time to air out the smell, or you will need to spray it with air freshener or something. I did not use the wig as is, I undid the braids, straightened the hair, and spray painted the tips of the pigtails to use this for my Harley Quinn costume.",
0,Tools_and_Home_Improvement_5,5,"I bought these on my quest to replace all my bulbs with LED. These went in a chandelier that takes 4 bulbs and left me 1 spare. The bulbs are very very white without the fixture covers of the chandelier. My chandelier has an offwhite/yellowish cover over each that is open ended. That makes the light look warm. Without that, these are cool white (I ordered the 6000K bulbs because of the covers). I had 4 of the 25 watt halogens in my chandelier drawing 100 watts total. With these bulbs, I am drawing only 3 watts each at 12 watts total. It is just as bright. The bulbs should last a lot longer and didn't cost any more than the halogens I bought at Wal-Mart. I would suggest getting warm white if not going into a fixture that warms the light...that is unless you like super white light.",
1,Clothing_Shoes_and_Jewelry_5,5,"Love this! Made well, flows, looks good, and fits well.",
1,Clothing_Shoes_and_Jewelry_5,3,"I think I ordered the correct size, as the instructions said it would fit just fine.",
0,Pet_Supplies_5,5,"We have a large, 15lb cat and he is quite long and leggy. We feared this would not be large enough for him, but that is not the case. He is able to comfortably sleep on this window bed and it has stayed in place without fail. I was hesitant, but the suction cups work very well so there is no fear of it falling. However, our cat tends to get hyper and loves to run and jump. Upon jumping on this bed from about a foot above, the suction cups gave way and scared our cat enough to keep him away from it for a few days. He has since recovered and now sleeps on his window bed most mornings to warm himself in the sun. He didn't care for the texture of the actual bed so I threw a blanket over it and that did the trick.",
1,Books_5,4,Just ordered my first Juicing Book & I am very pleased with it.  I have been wanting to read this book for a long time.  The characters are so well developed and the,
1,Pet_Supplies_5,2,"Cat's loved them. But one time she had an accident and was in her bed for a few hours.

I had to replace the bowls and then the plastic one. The plastic bowls were just as bad as the plastic ones I had. I wish I had found a",
0,Toys_and_Games_5,5,"I wrote a review when I first received this product, and I loved it then. I wanted to provide an update now that it's been through some use.

This thing holds up beautifully! I've used this bag for nearly a year and it still looks as gorgeous as ever. I absolutely love this bag and plan to get some for friends who play Magic: The Gathering. Definitely worth the price!",
1,Books_5,5,"Explosive beginning to a new series. The characters are well developed and believable, and the story is well plotted. The story is well told, and the characters are well developed. I enjoyed this book. I look forward to the next book.This is a very good book. The author is always a great author. I will read it again and again and again. I've already ordered another one.This book was very well written and the story line was interesting. I would recommend this book to anyone who is",
0,Tools_and_Home_Improvement_5,5,"This bidet took less than 10 minutes to install. I've had it installed for a couple of months now and it works great.
I was concerned if there would be any leakage around the connector at the main inlet or the product itself, but there's none.
The product is high quality and looks great.

The only glitch is that my toilet seat is now raised up from the front by about an inch and does not sit flush on the pot rim.
(It's a Kohler pot + seat) - This could be due to the design of the toilet seat and the way it locks in.

Plan to install this in the other toilets around the house too.",
1,Pet_Supplies_5,1,"Destroyed in 10 minutes. Also, it's a very thin plastic.",
0,Tools_and_Home_Improvement_5,5,It is a pretty simple device. For me the nice feature was the built in igniter. It is very reliable and easy to operate.  It keeps your hands away from the flame when you light it. Very handy for those that don't use torches a lot.,
0,Tools_and_Home_Improvement_5,4,The backlight is either always on or always off. I wish the backlight would come on and go off with the timer.,
1,Sports_and_Outdoors_5,5,"Great hiking pole goes up and down the mountain and stays in place.  The poles are pretty sturdy and are adjustable.  I am a 32 year old man, so it is pretty easy to adjust.  It does not stay in place. ",
0,Toys_and_Games_5,5,"Greata ngrandson loves his new Elmo, it goes everywhere with him.  He is learning how to sing along with Elmo.  Great learning toy.",
1,Tools_and_Home_Improvement_5,1,"It's a great little set, and has the quality and quality of a lot of other small stuff.Great product. Great price. I am using it for the instruction manual.Great light, nice color, and it's a good value.I use this as a battery replacement.  The battery is a bit smaller than I expected and it's not as bright as I expected.  I will probably just",
0,Tools_and_Home_Improvement_5,5,"After having bought a seat from our local super center, we took a chance on buying one sight unseen! I am so glad we did! This is a top quality seat, attractive hardware, and not much more can be said about a toilet seat! Worth the money, and can throw out the junk bought previously!",
1,Toys_and_Games_5,5,This is one of the few ones I bought as a gift.  My son loves this one.I bought this for my son for Christmas and he absolutely loves it.  It's a lot of fun and he loves it so much that it's going to make him happy.  He's a big fan of the Ghostbusters and has been getting a lot of laughs out of this toy.  It's a very fun toy for all ages.  I like that the toy is made from recycled materials and that it,
0,Movies_and_TV_5,2,"Not what I expected, A very boring movie in my opinion, I like Gregory Peck but this movie just not do it for me . Very slow from the start and cheap animation and poor production value with mediocre acting and boring story . I just did not care for the actors in the film or the production of this film it was a waste of money buying the DVD Blu-ray .",
0,Kindle_Store_5,5,"Lizzie!  What a conclusion!  Can't Slow Down was the perfect combination of surprises, suspense, action and dirty-talking sex!  I need a man like Coen Walker in my life!  A tatted up bad boy who's really a softie that drives fast cars and knows how to treat a woman?  Yes, please!  And a strong, kick-ass heroine who can take care of herself but also appreciated being properly ""handled"" by a good man in Lexi?  You had all of the right elements in this story to make it so worth reading!  It was just over too fast.  If that is my only complaint you know you did something very right!",
0,Home_and_Kitchen_5,5,I was concerned about how secure this would be holding my pots up but it hasn't had a problem yet. It fits perfectly in the small space I have. I can easily access each pan or pot I need without too much of a problem. The couple of hook on the back are a little difficult to get to but I put items there that I hardly use anyway.,
1,Kindle_Store_5,1,"Oh, please, not these two. I'd love to see more of Olivia's work, but she's not the type of character I want to have a crush on. She's a strong, independent woman who will do anything to keep her best friend and lover safe. I love the way she's able to keep things in the family and not let her daughter go into any negative situations.",
1,Movies_and_TV_5,1,"One almost must watch this movie. The story is very good and the characters are very believable. The acting is top notch. The story is also very well written. It is very moving and it keeps you watching. Highly recommend it.I can't imagine what this movie would have been like if it had been released on DVD. I can't imagine the level of emotion and attention to detail that would have been required to make a movie that was so poorly thought out. I think that if it had been released on DVD, it would have been much better.  I think it would have been a much better film.I really enjoyed this movie.  I have watched it over and over and",
0,Toys_and_Games_5,5,"At first I thought there was something wrong with this game.  After a couple minutes I realized the game can sense your hand movement behind the buttons also.  The trick is to not move the hand that you are holding it with or it will read a touch.  The game is so sensitive it can read your hand just hovering above the touch panels, and quite accurately.  After learning the trick I like it very much because you can light up the pattern much quicker than the old games.  The slide game works quite well.
The only thing about this game is wasn't crazy about is that I like classic Simon and the game will only use the left side of each color, pressing the other side will result in a buzz and lost game.
Overall I would say the the game is an improvement over the old hard press Simon games.",
1,Books_5,5,This was the first time I read the book and it was a nice read. I was sad to find out that the story had ended.  The characters were not interesting and I felt like I was reading a story in a long book.  I would recommend this to people who have read other books by this author.I read this book years ago and it is,
1,Movies_and_TV_5,3,"By far the worst SVU movie ever made.  Not a great deal of action, but one of",
1,Pet_Supplies_5,4,"Great product for the cost, and it's a very comfortable collar.  My dog loves to scratch.I bought this for a friend's cat",
0,Toys_and_Games_5,3,Pretty dice but not what I expected based on the picture provided by Amazon. I should have read the reviews but I pulled the trigger based on the image alone. They are nice and sparkly. Reminds me of the unicorn fad but just not what I was looking for. Chessex please update your dice listings with descriptions of the colors and more images!,
